subject_id,y_true,score_mean,score_sd,score_min,score_max,n_oof_predictions,class_label,n_source_samples,source_titles
Control_1,0,0.3555559123177014,0.1824991450001436,0.04735004088650147,0.6570322398710028,10,Control,1,Normal Anterior Orbit 1_1ANo
Control_10,0,0.1016045288088254,0.11134404200866196,1.8578290409695333e-05,0.29782568539287646,10,Control,1,Normal Anterior Orbit 10_10ANo
Control_11,0,0.6798016036541086,0.17186315907832111,0.5109368377255663,0.9462431452630389,10,Control,1,Normal Anterior Orbit 11_11ANo
Control_12,0,0.2405010499210214,0.1654052909746931,0.0012501607529145002,0.3976510378592463,10,Control,1,Normal Anterior Orbit 12_12ANo
Control_13,0,0.17614214032802344,0.16678023179357349,1.9530603333003526e-05,0.42485904697686644,10,Control,1,Normal Anterior Orbit 13_13ANo
Control_14,0,0.18459974773244248,0.12753928990054764,0.0009921876796298345,0.3398533826282615,10,Control,2,Normal Anterior Orbit 14 Technical replicate 1_14.1ANo | Normal Anterior Orbit 14 Technical replicate 2_14.2ANo
Control_16,0,0.08726654001693684,0.12340653186826774,0.00018255522360813864,0.36654214749355457,10,Control,1,Normal Anterior Orbit 16_16ANo
Control_2,0,0.3969954323206609,0.14673935022790702,0.05528926581266,0.5112912609711339,10,Control,1,Normal Anterior Orbit 2_2ANo
Control_21,0,0.16242038820957383,0.11809947374303999,0.00010660578679255487,0.3177247660344809,10,Control,1,Normal Anterior Orbit 21_21ANo
Control_23,0,0.7280778189864275,0.12989066597788365,0.5428789726519802,0.9950062840794631,10,Control,1,Normal Anterior Orbit 23_23ANo
Control_24,0,0.628204887542355,0.2036048442869855,0.2559635177853436,0.981367768602473,10,Control,1,Normal Anterior Orbit 24_24ANo
Control_26,0,0.07245075526707646,0.0727263275149241,0.00010800189119783603,0.20120465259982853,10,Control,1,Normal Anterior Orbit 26_26ANo
Control_27,0,0.14142248623551287,0.11440423413973647,0.004708372183814514,0.34835760948437827,10,Control,1,Normal Anterior Orbit 27_27ANo
Control_28,0,0.6755999061937229,0.17975072494506786,0.29996448824342603,0.9882247344395778,10,Control,1,Normal Anterior Orbit 28_28ANo
Control_3,0,0.249590557596394,0.20038851447683775,0.007563964128931588,0.5585724091919437,10,Control,1,Normal Anterior Orbit 3_3ANo
Control_4,0,0.25843347603069666,0.16246997432358792,7.130427167856075e-06,0.410872558633782,10,Control,1,Normal Anterior Orbit 4_4BNo
Control_5,0,0.2565968843173328,0.2011851215921761,0.008354861851833862,0.4946871896110918,10,Control,1,Normal Anterior Orbit 5_5ANo
Control_6,0,0.27626611638752074,0.20426923646650633,0.00475561704748457,0.49584169026877656,10,Control,1,Normal Anterior Orbit 6_6ANo
Control_7,0,0.371971082592502,0.0682489485077271,0.280235579352871,0.48322430903691455,10,Control,1,Normal Anterior Orbit 7_7ANo
Control_8,0,0.7950557458232016,0.19917496283925842,0.5507128019153495,0.9998064989770759,10,Control,1,Normal Anterior Orbit 8_8ANo
Control_9,0,0.11673045049815492,0.1421934168216802,0.0009196245248690557,0.3456348149961724,10,Control,1,Normal Anterior Orbit 9_9ANo
TED_10,1,0.8869395325507663,0.1339784916972972,0.6965019520535679,0.9999973822332462,10,TED,1,TED Anterior Orbit 10_10AGr
TED_11,1,0.8203444510674854,0.13086431692743627,0.6468235815302043,0.9945305500243894,10,TED,1,TED Anterior Orbit 11_11AGr
TED_12,1,0.8487347256347041,0.1450121110888872,0.5885881369510949,0.9996809341673887,10,TED,1,TED Anterior Orbit 12_12AGr
TED_13,1,0.908641640798159,0.11613884749965735,0.6843592048756917,0.9999715377076847,10,TED,1,TED Anterior Orbit 13_13AGr
TED_15,1,0.6269094711676916,0.21719271372044507,0.2334569180855315,0.8728807111333852,10,TED,1,TED Anterior Orbit 15_15AGr
TED_16,1,0.7002179354154829,0.09075180757539128,0.5790398056826684,0.8603788847158729,10,TED,1,TED Anterior Orbit 16_16AGr
TED_18,1,0.509162820148356,0.2080183169710355,0.12530064487417653,0.9044948322207682,10,TED,1,TED Anterior Orbit 18_18AGr
TED_2,1,0.8047542060575937,0.17207927800544578,0.588092869638739,0.9998134117917242,10,TED,2,TED Anterior Orbit 2_2AGr | TED Anterior Orbit 2_2BGr
TED_20,1,0.7157736234952299,0.12129513925788903,0.5722137841899999,0.9959215715223707,10,TED,1,TED Anterior Orbit 20_20AGr
TED_22,1,0.33443515018386843,0.2381164755726428,0.0007887107398185803,0.732998502237886,10,TED,2,TED Anterior Orbit 22_22AGr | TED Anterior Orbit 22_22BGr
TED_23,1,0.6403791234878199,0.28367086796365626,0.01159925997438172,0.9980403931522012,10,TED,1,TED Anterior Orbit 23_23AGr
TED_24,1,0.7813380415978619,0.11655055838733597,0.5979804323737254,0.9945289651242715,10,TED,1,TED Anterior Orbit 24_24AGr
TED_25,1,0.15304049362395938,0.10608494295304287,1.8703248100586484e-10,0.258559403175733,10,TED,1,TED Anterior Orbit 25_25AGr
TED_26,1,0.6702336017962504,0.12535912933299692,0.5023442801099934,0.9032333006162392,10,TED,3,TED Anterior Orbit 26_26AGr | TED Anterior Orbit 26 Technical replicate 1_26.1BGr | TED Anterior Orbit 26 Technical replicate 2_26.2BGr
TED_28,1,0.6795917198421038,0.12460858801998141,0.5503998187093385,0.9628547585195125,10,TED,2,TED Anterior Orbit 28 Technical replicate 1_28.1AGr | TED Anterior Orbit 28 Technical replicate 2_28.2AGr
TED_3,1,0.7890648953165227,0.17822115109001704,0.5658979946322753,0.9967056597497658,10,TED,1,TED Anterior Orbit 3_3AGr
TED_4,1,0.8755201363416765,0.11836968338919132,0.7055323121987257,0.9999895588127848,10,TED,1,TED Anterior Orbit 4 Technical replicate 2_4.2AGr
TED_5,1,0.7407049196442592,0.20509155144333954,0.44859816496431326,0.9781151671353203,10,TED,1,TED Anterior Orbit 5_5AGr
TED_6,1,0.90871523803101,0.09118340173087063,0.7602724249451087,0.9999900751478943,10,TED,1,TED Anterior Orbit 6_6AGr
TED_7,1,0.6449340304135166,0.16134012410983065,0.4966287252084314,0.9333875853636423,10,TED,1,TED Anterior Orbit 7_7AGr
TED_8,1,0.7522925896651513,0.1410685645973835,0.59283872286851,0.9643922739999122,10,TED,1,TED Anterior Orbit 8_8AGr
